id,rainfall
2190,0.9857418845734403
2191,0.9870449871055993
2192,0.9375945206888099
2193,0.13594262690820827
2194,0.03787651213971407
2195,0.9219423765251868
2196,0.9556185947069679
2197,0.9787514929523291
2198,0.967637204963607
2199,0.701388479723208
2200,0.9869800507127083
2201,0.09181040691819337
2202,0.9850347439581563
2203,0.9685055337012194
2204,0.24863281065504342
2205,0.005606008389730799
2206,0.7865233504531078
2207,0.6449757763336719
2208,0.06828386111000581
2209,0.00510004624995904
2210,0.0920171216621827
2211,0.21359056939597793
2212,0.8742734317688879
2213,0.9901852124873166
2214,0.9436779629048073
2215,0.571485847473811
2216,0.01081248292074102
2217,0.9848557652620681
2218,0.9561660784027897
2219,0.5886395839050556
2220,0.9641035845711152
2221,0.9710354844222406
2222,0.9018785928633859
2223,0.9804133162134854
2224,0.9350123563173677
2225,0.9395640984608146
2226,0.27117888425155884
2227,0.9231378076715001
2228,0.8487190124961171
2229,0.9452704508557599
2230,0.9110267060347247
2231,0.9452676699697287
2232,0.09981215578570492
2233,0.9235158383074924
2234,0.9452226505753709
2235,0.18734192126267835
2236,0.19950392993676344
2237,0.9721790902405498
2238,0.2823312320533619
2239,0.8738689735605744
2240,0.9644954812522621
2241,0.9842369804501804
2242,0.9886162819033969
2243,0.9748072178917041
2244,0.9858696718036567
2245,0.985036501268768
2246,0.9508154587472675
2247,0.9717185932903394
2248,0.9596805268236224
2249,0.9713513682106781
2250,0.9196023047830473
2251,0.9770549777873673
2252,0.9781744256726349
2253,0.8857193768365178
2254,0.6023078435876631
2255,0.2803675186231204
2256,0.09493179061157317
2257,0.9350239278925783
2258,0.9535651667279981
2259,0.08221891937612798
2260,0.9890640897107736
2261,0.9403019293636312
2262,0.9735238194112084
2263,0.9775473879462545
2264,0.9808676895626914
2265,0.9701329406978758
2266,0.9641332948543148
2267,0.9877610194191485
2268,0.32897828746184876
2269,0.9660791521241379
2270,0.9611428368013005
2271,0.9837175554243386
2272,0.3049674601880186
2273,0.9626200955234058
2274,0.9787137261928424
2275,0.9814393475925239
2276,0.9779562882576538
2277,0.9476215237098325
2278,0.9803710974267407
2279,0.9692138119908529
2280,0.9573837331996887
2281,0.9708332370837638
2282,0.9755702228189448
2283,0.9651329630886434
2284,0.9738938627331983
2285,0.979415107461364
2286,0.9826146314443301
2287,0.9479376021342109
2288,0.9362789940223972
2289,0.8637925891198593
2290,0.9807182681349899
2291,0.9444186440831204
2292,0.8949935361471387
2293,0.9833467346968243
2294,0.9637531225312082
2295,0.961218411049134
2296,0.9789120074920127
2297,0.9544856381721247
2298,0.9830150080161755
2299,0.9318907722511335
2300,0.9746890826151868
2301,0.8079542075605544
2302,0.8978599152820879
2303,0.9874890331393825
2304,0.9749574441369983
2305,0.9544224206657719
2306,0.9679622513789689
2307,0.9397602337381102
2308,0.9490639052433549
2309,0.9619511024080114
2310,0.709565772324974
2311,0.9177134603139756
2312,0.8417753054668632
2313,0.43756618931357605
2314,0.957908825454497
2315,0.7025546046741402
2316,0.9849466157073018
2317,0.9800101066319524
2318,0.9816996167154236
2319,0.9555009465079541
2320,0.9611802260646308
2321,0.9714693392207282
2322,0.814847231346463
2323,0.9711007186938897
2324,0.9869626485108441
2325,0.9545569764206885
2326,0.981053031578183
2327,0.985243425222591
2328,0.9787605561705707
2329,0.9874881816260394
2330,0.9872867911672563
2331,0.8885862933294277
2332,0.12483964035961988
2333,0.9718176442113124
2334,0.9890228060658959
2335,0.9921907722853751
2336,0.9896447951068869
2337,0.2904401283151453
2338,0.9806719317556692
2339,0.7539832117321613
2340,0.9839148503379
2341,0.9232933737029855
2342,0.9707657694813329
2343,0.4560002493799576
2344,0.9529264437454957
2345,0.9227488207137859
2346,0.8856580399615263
2347,0.920118050093892
2348,0.9311467335994188
2349,0.9343383736860732
2350,0.9074855930236502
2351,0.9599981152019033
2352,0.2647547198725048
2353,0.4130652672673912
2354,0.24645668706418877
2355,0.609266714824093
2356,0.9445847750637443
2357,0.964860902452721
2358,0.9668811222643101
2359,0.30189146102593484
2360,0.949495449676397
2361,0.7346663990834496
2362,0.9613584891397288
2363,0.5635543036828288
2364,0.9438520023754063
2365,0.9883302446331332
2366,0.9771598579879858
2367,0.979494911480973
2368,0.9777733159237973
2369,0.8988018271989803
2370,0.9674990886733835
2371,0.9188127487684405
2372,0.2795014361905674
2373,0.9745216391383829
2374,0.7218404410962137
2375,0.6244789421725647
2376,0.3442101469445783
2377,0.9302756382324561
2378,0.9843905946032203
2379,0.8743093563238629
2380,0.90850319051932
2381,0.9015982004901352
2382,0.7885668981788027
2383,0.14892225911582463
2384,0.6981474947240156
2385,0.4600296209927293
2386,0.3016473178645326
2387,0.7376004815217452
2388,0.8842220823428646
2389,0.3145743768205298
2390,0.34677821657979213
2391,0.9433364454362391
2392,0.48418513625599613
2393,0.9324925428483145
2394,0.9660497359016923
2395,0.5429458042804113
2396,0.979567503234584
2397,0.9415580013010542
2398,0.7286574794300089
2399,0.6188432647779036
2400,0.8459946457109381
2401,0.7211205039668188
2402,0.8994602492976156
2403,0.8973367789760865
2404,0.9802040778381541
2405,0.9578561398352647
2406,0.9719833355535389
2407,0.9421019578895634
2408,0.0718482967056233
2409,0.9730783392786474
2410,0.5932795258072927
2411,0.9827077272381062
2412,0.9648109866569823
2413,0.9093953377186665
2414,0.970292721438538
2415,0.560981727235509
2416,0.9606311616325849
2417,0.961826577171684
2418,0.9566520658711133
2419,0.6426377695207385
2420,0.43533336558478175
2421,0.6161260021592918
2422,0.9719471798644346
2423,0.9891667399523676
2424,0.980167815976369
2425,0.1012208943549127
2426,0.3093335976846291
2427,0.5195530736114329
2428,0.9433822093002743
2429,0.49431678559263326
2430,0.9378860052739786
2431,0.979344608184605
2432,0.9629368850146676
2433,0.48702900180300557
2434,0.9781797993482189
2435,0.916345713921542
2436,0.9249865345743813
2437,0.6762072315360654
2438,0.9720743274362005
2439,0.9415183787116397
2440,0.7667055447917309
2441,0.9409879782905177
2442,0.7664760154919417
2443,0.5932655218155937
2444,0.9746181579791987
2445,0.9654913214788091
2446,0.976712103305735
2447,0.9787393562681063
2448,0.9890450025313002
2449,0.16712087572166082
2450,0.9767526097647836
2451,0.9887403381412918
2452,0.9835709136353676
2453,0.9819828266761085
2454,0.9758049284743278
2455,0.46339391881087477
2456,0.37956160278935164
2457,0.9386008416551741
2458,0.9820900922682321
2459,0.7812219721167067
2460,0.37743180826774636
2461,0.9880428011914244
2462,0.7862913640171129
2463,0.8622412145528824
2464,0.956867611111406
2465,0.9806278182411274
2466,0.6873094674972439
2467,0.22213921040786852
2468,0.04411284476306758
2469,0.8301885973887951
2470,0.23650433179396727
2471,0.1738146695023962
2472,0.9319729541649098
2473,0.47822034009264736
2474,0.16594054086781226
2475,0.24120308992425424
2476,0.8755756405585277
2477,0.944372283603602
2478,0.9396150916577206
2479,0.6831109422822114
2480,0.8978829166865278
2481,0.9398015123433439
2482,0.9191398705988492
2483,0.9555143924841342
2484,0.9344966518096409
2485,0.9701438863646603
2486,0.9512184702283925
2487,0.9676926682302331
2488,0.926127187607796
2489,0.948122553598479
2490,0.9537135112443472
2491,0.20537876215589054
2492,0.9606546522835062
2493,0.8642538937562874
2494,0.9838712244424523
2495,0.9766353036864006
2496,0.973558085929296
2497,0.6016974095581888
2498,0.9667867410912278
2499,0.5444020199305085
2500,0.4827254600028317
2501,0.9642095972926298
2502,0.14454554994405877
2503,0.9463585200370944
2504,0.9315512641171095
2505,0.8115461209113894
2506,0.9761673096598102
2507,0.9542949734643446
2508,0.97243106063247
2509,0.09178082764941604
2510,0.9164408447573494
2511,0.9546617078409276
2512,0.9279738631543274
2513,0.9708332318816373
2514,0.9759060759341358
2515,0.9748749841379017
2516,0.9518452269805205
2517,0.9521588324352676
2518,0.9227328744600403
2519,0.9798170228069539
2520,0.5663263300988266
2521,0.6772303427076999
2522,0.7553264502735468
2523,0.7356977733589581
2524,0.45968426420665975
2525,0.9678006690177091
2526,0.03649694332317902
2527,0.9775142623189105
2528,0.9530846779649185
2529,0.950253894513752
2530,0.9080716084533192
2531,0.9819100204009807
2532,0.8985794636247644
2533,0.9479300902592662
2534,0.8594230595674631
2535,0.3927816167269573
2536,0.9024850972065156
2537,0.9796947442736307
2538,0.9294144744029791
2539,0.8901026093760824
2540,0.7870597642750988
2541,0.9056780407749334
2542,0.7331878289212957
2543,0.8922646617062545
2544,0.9642548747770189
2545,0.9701200814524118
2546,0.9762651818062585
2547,0.9793809980399172
2548,0.9648031053222147
2549,0.9855786765601117
2550,0.49116797317290384
2551,0.7699628596438549
2552,0.9808060683974347
2553,0.9888426418397164
2554,0.9872598606035707
2555,0.9803131145371443
2556,0.980017156798559
2557,0.7485433142308661
2558,0.979424441187215
2559,0.9871141024527846
2560,0.8441228984434839
2561,0.7488605557994593
2562,0.88037756013648
2563,0.9701271189925729
2564,0.984697870474354
2565,0.9231549158464937
2566,0.9821352513897269
2567,0.9554392441040825
2568,0.9470785826345659
2569,0.9289293453996975
2570,0.007327271788176059
2571,0.0489168787902347
2572,0.9080085003964585
2573,0.002121146838144933
2574,0.00035693195522506344
2575,0.9823355454719762
2576,0.9836763842056002
2577,0.9891014025431099
2578,0.8222973473036368
2579,0.9832708471973258
2580,0.9524198822568036
2581,0.44688034150656347
2582,0.89949453390895
2583,0.9546025832956629
2584,0.8497760226445062
2585,0.9779299486883463
2586,0.9824016109614696
2587,0.3535249438413936
2588,0.9768790817537282
2589,0.506603531994488
2590,0.95919724809854
2591,0.9664051426053685
2592,0.9576619881884317
2593,0.8883856675404779
2594,0.9880384751379426
2595,0.980551187979035
2596,0.7540285801108181
2597,0.1845210910362808
2598,0.958525763695841
2599,0.18659461599054752
2600,0.9410915375412522
2601,0.9733839924837782
2602,0.8761288876267774
2603,0.3719634766504692
2604,0.9303527497769788
2605,0.9871243853015046
2606,0.954743260002082
2607,0.9886063654832041
2608,0.9403820023983861
2609,0.9731955507141058
2610,0.990371483480954
2611,0.8047042366597666
2612,0.9092672274512055
2613,0.5222521387659316
2614,0.9581530610353715
2615,0.9848250520998062
2616,0.9797533965212755
2617,0.9899336953199867
2618,0.9885275892531391
2619,0.9742320196904283
2620,0.9540470021792394
